COMPACTNESS,CIRCULARITY,DISTANCE CIRCULARITY,RADIUS RATIO,PR.AXIS ASPECT RATIO,MAX.LENGTH ASPECT RATIO,SCATTER RATIO,ELONGATEDNESS,PR.AXIS RECTANGULARITY,MAX.LENGTH RECTANGULARITY,SCALED VARIANCE ALONG MAJOR AXIS,SCALED VARIANCE ALONG MINOR AXIS,SCALED RADIUS OF GYRATION,SKEWNESS ABOUT MAJOR AXIS,SKEWNESS ABOUT MINOR AXIS,KURTOSIS ABOUT MINOR AXIS,KURTOSIS ABOUT MAJOR AXIS,HOLLOWS RATIO
0.17391304347826098,0.46153846153846145,0.38888888888888884,0.2838427947598253,0.2857142857142857,0.07547169811320756,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.40000000000000013,0.22631578947368414,0.18225419664268586,0.4842767295597483,0.21052631578947367,0.3181818181818182,0.0,0.2333333333333334,0.2666666666666666
0.4782608695652173,0.1923076923076923,0.36111111111111105,0.09606986899563319,0.05494505494505497,0.11320754716981132,0.13725490196078427,0.7428571428571429,0.08333333333333348,0.3142857142857143,0.1473684210526316,0.0827338129496403,0.19496855345911945,0.2499999999999999,0.5,0.1951219512195122,0.2666666666666666,0.06666666666666643
0.36956521739130443,0.34615384615384603,0.3194444444444444,0.09606986899563319,0.08791208791208793,0.09433962264150944,0.261437908496732,0.5428571428571427,0.16666666666666674,0.34285714285714275,0.22631578947368414,0.18225419664268586,0.40251572327044016,0.2894736842105262,0.0,0.36585365853658536,0.13333333333333375,0.09999999999999964
0.34782608695652173,0.34615384615384603,0.5555555555555556,0.20524017467248912,0.1648351648351648,0.07547169811320756,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.2999999999999998,0.18947368421052624,0.1486810551558753,0.3836477987421383,0.19736842105263153,0.7727272727272727,0.3170731707317073,0.3000000000000007,0.2666666666666666
0.17391304347826098,0.5,0.43055555555555547,0.11353711790393017,0.09890109890109888,0.09433962264150944,0.26797385620915026,0.5142857142857142,0.16666666666666674,0.44285714285714284,0.22105263157894728,0.18944844124700236,0.5157232704402515,0.2894736842105262,0.13636363636363635,0.34146341463414637,0.13333333333333375,0.16666666666666696
0.34782608695652173,0.26923076923076916,0.5138888888888888,0.24017467248908297,0.19780219780219777,0.1320754716981132,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.3285714285714285,0.19999999999999996,0.15587529976019185,0.21383647798742134,0.14473684210526316,0.0,0.12195121951219512,0.4666666666666668,0.6333333333333337
0.43478260869565233,0.3846153846153846,0.6666666666666665,0.28820960698689957,0.20879120879120883,0.1320754716981132,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.41428571428571437,0.17894736842105263,0.17985611510791363,0.21383647798742134,0.07894736842105265,0.09090909090909091,0.41463414634146345,0.666666666666667,0.833333333333333
0.7173913043478262,0.5769230769230769,0.9305555555555554,0.4279475982532751,0.15384615384615385,0.1509433962264151,0.6209150326797386,0.17142857142857137,0.5833333333333335,0.4999999999999998,0.5105263157894736,0.5407673860911271,0.5723270440251573,0.14473684210526316,0.2272727272727273,0.6829268292682927,0.4666666666666668,0.7333333333333334
0.26086956521739135,0.34615384615384603,0.41666666666666663,0.11353711790393017,0.09890109890109888,0.09433962264150944,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.38571428571428545,0.24736842105263157,0.17266187050359713,0.39622641509433953,0.3026315789473685,0.4545454545454546,0.34146341463414637,0.16666666666666696,0.13333333333333375
0.847826086956522,0.6538461538461537,0.8888888888888888,0.406113537117904,0.1208791208791209,0.16981132075471697,0.6274509803921569,0.17142857142857137,0.5833333333333335,0.5857142857142856,0.48947368421052617,0.5455635491606714,0.4842767295597483,0.10526315789473684,0.6818181818181819,0.5365853658536586,0.5,0.7000000000000002
0.6956521739130435,0.46153846153846145,0.8333333333333333,0.3973799126637555,0.15384615384615385,0.1509433962264151,0.5620915032679739,0.19999999999999996,0.5,0.44285714285714284,0.44210526315789467,0.48201438848920863,0.4842767295597483,0.10526315789473684,0.36363636363636365,0.12195121951219512,0.5333333333333341,0.6333333333333337
0.26086956521739135,0.3846153846153846,0.4027777777777777,0.16157205240174677,0.1648351648351648,0.09433962264150944,0.261437908496732,0.5142857142857142,0.16666666666666674,0.38571428571428545,0.25263157894736843,0.18824940047961627,0.4402515723270439,0.32894736842105254,0.045454545454545456,0.0975609756097561,0.16666666666666696,0.09999999999999964
0.3913043478260869,0.34615384615384603,0.5555555555555556,0.2532751091703057,0.20879120879120883,0.11320754716981132,0.23529411764705876,0.5142857142857142,0.16666666666666674,0.38571428571428545,0.21578947368421053,0.17625899280575538,0.23899371069182385,0.14473684210526316,0.13636363636363635,0.12195121951219512,0.43333333333333357,0.5999999999999996
0.6304347826086958,0.846153846153846,0.8472222222222221,0.4759825327510917,0.21978021978021978,0.18867924528301888,0.718954248366013,0.11428571428571421,0.6666666666666665,0.8428571428571427,0.5052631578947367,0.6414868105515588,0.6540880503144655,0.1578947368421052,0.09090909090909091,0.5121951219512195,0.36666666666666714,0.5999999999999996
0.5217391304347827,0.846153846153846,0.875,0.406113537117904,0.17582417582417587,0.16981132075471697,0.673202614379085,0.1428571428571428,0.5833333333333335,0.7714285714285711,0.46842105263157896,0.5911270983213429,0.6918238993710693,0.21052631578947367,0.2272727272727273,0.5853658536585367,0.3000000000000007,0.43333333333333357
0.30434782608695654,0.15384615384615374,0.16666666666666663,0.05240174672489084,0.07692307692307687,0.07547169811320756,0.019607843137254832,0.9142857142857141,0.0,0.11428571428571432,0.02631578947368418,0.014388489208633087,0.22012578616352196,0.19736842105263153,0.5,0.5365853658536586,0.3333333333333339,0.2999999999999998
0.32608695652173925,0.1923076923076923,0.2499999999999999,0.14410480349344978,0.1428571428571429,0.056603773584905655,0.23529411764705876,0.5714285714285714,0.16666666666666674,0.18571428571428572,0.17368421052631577,0.16187050359712227,0.3018867924528301,0.35526315789473684,0.5454545454545454,0.0,0.13333333333333375,0.06666666666666643
0.30434782608695654,0.34615384615384603,0.5,0.24017467248908297,0.19780219780219777,0.056603773584905655,0.2810457516339868,0.4571428571428571,0.16666666666666674,0.2857142857142856,0.28421052631578947,0.2134292565947242,0.3018867924528301,0.22368421052631582,0.2727272727272727,0.29268292682926833,0.43333333333333357,0.40000000000000036
0.4130434782608696,0.5,0.5972222222222221,0.21834061135371186,0.09890109890109888,0.07547169811320756,0.3137254901960784,0.4285714285714286,0.25,0.4285714285714286,0.2894736842105263,0.23741007194244604,0.47169811320754707,0.1578947368421052,0.4545454545454546,0.12195121951219512,0.3333333333333339,0.33333333333333304
0.36956521739130443,0.23076923076923062,0.6388888888888888,0.2838427947598253,0.1648351648351648,0.09433962264150944,0.326797385620915,0.4285714285714286,0.25,0.18571428571428572,0.33684210526315794,0.2446043165467626,0.23899371069182385,0.19736842105263153,0.045454545454545456,0.5365853658536586,0.3000000000000007,0.33333333333333304
0.32608695652173925,0.038461538461538325,0.2499999999999999,0.15720524017467252,0.13186813186813184,0.07547169811320756,0.0980392156862745,0.7428571428571429,0.08333333333333348,0.17142857142857126,0.09473684210526312,0.07074340527577935,0.02515723270440251,0.05263157894736836,0.18181818181818182,0.24390243902439024,0.7666666666666666,0.833333333333333
0.34782608695652173,0.3076923076923077,0.6111111111111109,0.16157205240174677,0.1208791208791209,0.1320754716981132,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.38571428571428545,0.22105263157894728,0.1750599520383693,0.33333333333333326,0.17105263157894735,0.18181818181818182,0.43902439024390244,0.40000000000000036,0.6333333333333337
