0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.7010358635622193,0.5716005490525562,0.22303225530440807,0.15266919376289778,0.16122886239437018,0.21709386888742954,0.26742443600507204,0.4106775090802713,0.4467918231006251,0.5160283744905296,0.6378121968094812,0.6348672934947918,0.5512508499334783,0.5540776784519039,0.5805659219298505,0.5749151959661213,0.5276994834293129,0.5945436025728239,0.5819319047510619,0.6410259154316262,0.6442758440722294,0.6292491066361434,0.6162000503610452,0.6159386695227597,0.5918506566189241,0.5945547075266527,0.5728702951151698,0.5760609074857862,0.5657770843429117,0.5503733800128884,0.5896323763490594,0.5609198543388204,0.5659203398789526,0.5221167520437364,0.4549961141367451,0.5194953207808198,0.5599073578909817,0.5711674193927535,0.5228591405829945,0.6007976774827286,0.657438106587396,0.6665759278471004,0.6371567362351801,0.6829207188554318,0.6733130512717618,0.6324930402287119,0.6078246831668711,0.6554309816358134,0.673860613127808,0.717449096177653,0.6732667866427133,0.6327216648563276,0.5992093163191262,0.5953895383992561,0.60211416871194,0.5869189105002055,0.6013804082924037,0.6263240958738329,0.7078136903493772,0.6942510999586428,0.685012790686047,0.6785079176831438,0.7043576658210365,0.7364059279182712,0.7140810145617229,0.6613047593522952,0.6669481749451525,0.6978692920511181,0.7378072849811632,0.7538924087112933,0.7655210709110234,0.734241036929004,0.6545317858306987,0.6417079477776177,0.6951154104949216,0.7071308617933477,0.6729098901658057,0.6422557382959233,0.6610951788854542,0.6921384640116861,0.707101253593313,0.6883611088152687,0.6135424968784308,0.5847818804144194,0.5366018176095565,0.5173244199415384,0.529212318075082,0.5652121373539467,0.5889592873377872,0.5840598748994078,0.5763644600074185,0.561480618058308,0.5632604844636228,0.5929286484502797,0.5732256082392313,0.578811541238988,0.637773732697135,0.6716333475765505,0.708693723785577,0.6671239794877796,0.6950359318365162,0.7533197985217659,0.7900976279615743,0.8004280293901294,0.8210369934776536,0.7643584909932772,0.7626085867233954,0.7683618211007514,0.7350130946464977,0.7159248201091573,0.6653170470057361,0.5442102793458374,0.4542945285892824,0.3826917159854442,0.3960669134987039,0.4589427775304672,0.4523634391791429,0.4944037108947182,0.4952410141949419,0.5389312517025158,0.5275428738539992,0.4708892484640822,0.4586525737373845,0.42627829277502693,0.4508106195135998,0.4996012454868063,0.552793619029844,0.5398316900422211,0.5365800143987633,0.6416956587631157,0.6988725031082116,0.7125394650100256,0.7869620000333232,0.8259845230936592,0.8190355640738789,0.7594267840945366,0.749687239041325,0.816657939561123,0.732811816899531,0.37440132262957854
0.40449144418645594,0.31407784067281036,0.11104350819387132,0.15243049204908643,0.24730746683717214,0.39968693230362495,0.46348158166739173,0.44884376252904756,0.5269326931581099,0.6152837785912018,0.6220517907485998,0.5994115932455156,0.5170380104291042,0.5125151113997779,0.5398335183191244,0.5546576932951053,0.5092527632112407,0.5352849755694933,0.5692985132615606,0.604282730655991,0.6154616753727359,0.5911418255791913,0.5777583026886061,0.5968479908178198,0.5861249150608057,0.5587744125185985,0.538513382322382,0.5517276397250325,0.5627021297544613,0.5211244814416998,0.5654746860069052,0.5479062467387852,0.5483343567294854,0.5112572393218866,0.425407835544504,0.519637297164175,0.5643724093853826,0.5650587258231159,0.5106635084847113,0.5687285563550245,0.6523540815135245,0.653827951866055,0.6031360543231742,0.6629555398521153,0.6473273064786064,0.597215766189265,0.5801831019462048,0.6165934384465417,0.6492305917392825,0.6638860501847097,0.6333596209490796,0.6031769678283794,0.576025920599356,0.5696847899308605,0.5645697742793716,0.5503152158862664,0.5707698055290537,0.602293800919821,0.6663934090233552,0.6681128452456958,0.649853362058801,0.641338604707042,0.6563065666440434,0.683021571774036,0.6796639074016557,0.6120199867891928,0.61235602128493,0.6355874749253334,0.6872256728031347,0.7065810131495209,0.7176881164023006,0.6679518502994374,0.6414653522716627,0.6495607914024488,0.668405308609982,0.7244064385875493,0.6880845753522465,0.678194267568357,0.6846143109601365,0.7272742333361077,0.7624167692796416,0.7300295229784983,0.6630424548838626,0.6396110466428024,0.5808458862109038,0.573838626271431,0.5866932594855021,0.6296339830164384,0.6494240590145932,0.6381785307770514,0.6136812227395692,0.6039347888232668,0.6347077383919526,0.6683626920765746,0.6588696214209936,0.6718489070202898,0.7363971517674269,0.7712573619102584,0.7909834827327138,0.7606800976559306,0.7557808743626165,0.8070411199583838,0.8091517960661172,0.7857531931103137,0.8071781469240689,0.7374982150759881,0.7164992273569752,0.7322582669212734,0.7147929475341676,0.7007985010046577,0.6430811343256304,0.5270066764600334,0.4636929494475882,0.44883605607328336,0.461448270873248,0.52236776144586,0.5174027790171052,0.5501201744370364,0.5480752021637597,0.5743015843725279,0.5840130341874666,0.5480249206566804,0.5165436847486333,0.49185043860789707,0.5034599712146975,0.5625059394113467,0.6050438301523489,0.5979100203046221,0.6063570561375753,0.6826364124149159,0.7212671720822481,0.7213760047777126,0.753114021350988,0.7499284417054101,0.7437216156957092,0.7220546989117238,0.7134207414789171,0.7256433264395773,0.7127551381768231,0.5107140235936131
0.4738174050526659,0.35244223903759586,0.18437001647697604,0.17464594300160496,0.18386496657463447,0.2742880792172495,0.40965414285152607,0.49604114188665016,0.4802642217125671,0.5825721110533089,0.612463563626875,0.5718639362104418,0.510576601025002,0.49956185936183084,0.531307852001534,0.52222950071673,0.4832682281769482,0.5143789814455454,0.5419650754610793,0.6052769814795806,0.6211903800600983,0.6038838282734187,0.5622695491372882,0.5882506949254978,0.5766701875406317,0.5548171550983564,0.5563345674321756,0.552328692916319,0.5429035907348154,0.5221833445126607,0.5836545349991594,0.5584642438303159,0.5534916317512963,0.5244319873767336,0.4496887135377205,0.5288555468523264,0.5830504388911267,0.5832095355803474,0.5651123966687943,0.5851858776402669,0.647786145311198,0.6561619612053293,0.6146539855379228,0.6813861190921435,0.6564886363551142,0.6193932464938553,0.5878338786782439,0.6158130216371558,0.6602495849505324,0.6807203608647294,0.6359700081088818,0.6021754021825503,0.5917736933896114,0.6019665048365669,0.5809775820738952,0.5674514403110903,0.5912813143043885,0.6027004231381494,0.6742347687232102,0.6788795497654939,0.6523694246538473,0.6494639029516944,0.6772061440932913,0.7073180822436611,0.7037244176267143,0.6462536625472615,0.6621418991357912,0.6776562522303242,0.7016070338228909,0.7317382637575667,0.7381625354097336,0.7249386132614265,0.6679045805442367,0.676411778895509,0.7292524914300262,0.7399747791973105,0.6985893799053129,0.6685699205530041,0.6757528301576144,0.7408062374637271,0.7389927906991322,0.7145962723270733,0.6560447830237323,0.6075361283375953,0.5690323288578014,0.5744648780113496,0.5896133530168498,0.6214848658184495,0.640814607721738,0.6426240706960223,0.6129125542692241,0.5918996561803908,0.5928531029616908,0.6107274279137893,0.6084423184657944,0.6209723397684677,0.6989935053483248,0.7577579867091042,0.7633737872354952,0.7159597397333479,0.7327388064102001,0.7629517100809443,0.8241221451733607,0.7982252447857814,0.8357225806778454,0.7781947521154526,0.7705645280964248,0.7788100692359899,0.7713413955179109,0.7685676150539373,0.7004453863289956,0.5712967689022799,0.4681281821432056,0.44123412154834646,0.4520366512763326,0.5306702656498321,0.5080712622521509,0.540210995350732,0.549285294767995,0.576830026216066,0.58004985657112,0.5302943734761106,0.5233066508569203,0.4718732857105238,0.4628047272658184,0.5420784804389793,0.5899430461827941,0.582875950797116,0.5680664728296085,0.6344813061016441,0.7132015632097944,0.7320286688406367,0.812812171300332,0.7986607554803898,0.779512953984723,0.7143679602579139,0.6784205265739843,0.7083281422830323,0.6885851819554073,0.3903667399567078
0.627096612526928,0.5126753646156199,0.24333557353275603,0.19231287132180852,0.17385914422024995,0.2560701721372659,0.33068510247793237,0.40986294469855944,0.414104624931213,0.5158956338150407,0.5937437233810188,0.5663390812329036,0.49091345211425186,0.4933965886053129,0.5298113071182041,0.49891292931159315,0.46458614966805656,0.5213134509718984,0.5423138439350456,0.5853022699831733,0.5995981111978929,0.5858893514574982,0.555935630489261,0.5681202202489865,0.5735582817085341,0.5613679213459384,0.544521964729898,0.5319928228849005,0.5381230944063349,0.5160022872075121,0.5574945131426865,0.5372545024498531,0.5387156871840334,0.5024638821546337,0.424738452163625,0.4964940692537242,0.5499254782727225,0.55391241358191,0.5136882886224682,0.5902928348293893,0.6557045084645554,0.6592348241840329,0.6029156683336687,0.6677342914879058,0.6441417493755507,0.6152244738779291,0.5901872157828566,0.6195039118870947,0.6711140661973714,0.6852663290666262,0.6474642109699992,0.6127553300621804,0.5884215934862187,0.5795894288597168,0.5950316973425548,0.5943357406263823,0.587686291213808,0.6309582914312931,0.7026222789589953,0.7084635384773595,0.6828655494528888,0.6723458722492118,0.7036568343787883,0.7292402807218861,0.7221727938044743,0.6738966552857325,0.6810675436643575,0.7027360955395289,0.7667763404455425,0.7650000488846679,0.7850468049786259,0.7488116370489861,0.6605074421447739,0.6763252484650306,0.7219363878356384,0.7638325950719362,0.7153910181577177,0.7103703730106637,0.6992327099360321,0.7262593622447919,0.7808106081870152,0.7411788426358725,0.6546884173620002,0.609310141573366,0.5540902436497409,0.553158233349689,0.5991173209310363,0.6108779797604276,0.6508644025771251,0.6462916607471488,0.6143372796123789,0.5955223571648092,0.5968142217623973,0.6149541156511391,0.606235722996326,0.6196665299915425,0.6813797742863582,0.7241249592159844,0.7437375633806869,0.7176576001321814,0.7141157339043152,0.7580003763352114,0.8103768611110367,0.8230623850784347,0.8379347695199839,0.7816765862486835,0.7716986426949375,0.8072591905129719,0.7767796291009827,0.7378594620690855,0.6727515177739445,0.5541178304641693,0.44830002163146193,0.4128819117050792,0.46057507225036826,0.5006370251063325,0.4998214994451203,0.5143029751027872,0.5220048008023865,0.5553321889326008,0.5584456644221214,0.5133195789155507,0.4689658253190331,0.4587299054612551,0.45953350833214657,0.5107893619141697,0.5712870476285153,0.5471720624558628,0.5405601137589947,0.5843406659597281,0.6463892406004986,0.65679361405759,0.7024768921582786,0.7412900267622109,0.7729368575692601,0.7563501873296646,0.7333647131826317,0.7838724433824757,0.7836943257048263,0.4532325703462121
0.47301102079855606,0.3614218356394249,0.17371061689507644,0.19078333264216263,0.2619600995915047,0.4230009948926559,0.4594696997888353,0.4478003058013516,0.5475649524916286,0.621367496127321,0.6109961013463564,0.5594590869673891,0.5042987669965919,0.49995410551343333,0.521109483318092,0.5343007195288549,0.48590847508084273,0.5228813466456257,0.5528525017700547,0.5819428249531925,0.6088110258915711,0.5869075028900467,0.5670459028627035,0.5720601667682615,0.5608266022839782,0.5573525621221525,0.5220644225415949,0.5202752751068719,0.5210950055271268,0.5205053594542491,0.5496608844258144,0.5226180426472176,0.5320492146035152,0.4805619099599776,0.3981603721614554,0.47236717576713516,0.5293587532847548,0.5291881913284158,0.4689959684495504,0.5171172030224018,0.6001118503310554,0.6058481596702876,0.550361208708452,0.613146197291798,0.5850127538433513,0.5260426045885365,0.494332092534137,0.5312042142897637,0.5809348034752251,0.603819573126591,0.598173519603618,0.5745183322219806,0.5422708669162906,0.5517562900583233,0.5384793111554462,0.5531821733513356,0.5643101873471443,0.6091589144208057,0.6820070019124145,0.6809282982615588,0.6734468930587255,0.6673923829477713,0.7002092081642639,0.7253198031537721,0.7127509553033893,0.6806811181484239,0.6654289364194282,0.7197201206828691,0.7559278426040047,0.8055244926965169,0.8151689706505335,0.7757385440447024,0.7189637068470774,0.7173708475626376,0.7891934932985988,0.8106244776502973,0.7777868841075535,0.7253774122687534,0.7352144471062876,0.7799230398677557,0.7920494364296364,0.7587679998297197,0.6858574742533495,0.6569426460202523,0.6030644662628805,0.5880444571170571,0.6150601573865135,0.645836200201549,0.6486524999986153,0.6580637812383167,0.6216771156377843,0.6136652623115147,0.6111745551799593,0.6332199651354332,0.5985972390589026,0.5921864313980241,0.6539562317688086,0.6872313229261157,0.7219624885795657,0.6614112779347336,0.6633394997206437,0.7023567700204412,0.7321828209410307,0.7651021281183519,0.81284557778513,0.7653938239395626,0.7817038334458832,0.7810152638259311,0.7884709582782491,0.7696582908870531,0.7169262647536733,0.6293367654240964,0.5502221798487417,0.4918192160332477,0.4582105757797468,0.5215897861456351,0.5291254467295046,0.550111403491168,0.5611477457797079,0.5791140353461657,0.5775544268941307,0.5191549396387818,0.5020225609037767,0.4979908205184705,0.4852836233092463,0.5287725333420188,0.5880291518492793,0.5783477652917448,0.5439171083271651,0.5789904445591556,0.6161184477995053,0.6962306087661516,0.7382251302285613,0.7515320945265992,0.7941320534606631,0.7786658120133247,0.7545720227507876,0.7317280997820541,0.7324391721013934,0.5800142207875456
0.6003248613453679,0.4504079956838099,0.200783833690305,0.20151550598732793,0.22645043754062688,0.3695204639286217,0.49748279517486815,0.5270754643413507,0.6130733328108973,0.7316617217357831,0.7768731364017046,0.7331765753198101,0.6719664381351869,0.6712045568154066,0.6958572008023836,0.6962796384742904,0.6435839414842471,0.6732632538250416,0.717510796482517,0.7331475904867369,0.7311978192853705,0.7204214538081664,0.6900248535513304,0.7062249457423718,0.6987714810633933,0.6741609126196916,0.6567263391713242,0.6677653602844557,0.6515954828824081,0.641850218344935,0.6486957432767259,0.6224446030748015,0.6217712315234389,0.5838607739905092,0.5232188084256704,0.5896279588168125,0.6205296680744846,0.6042548359565342,0.5754001784625394,0.6234265908628065,0.6745801825494081,0.6707003685931305,0.6188285875885918,0.6849464614833211,0.6495334919147494,0.5919725876083274,0.5869270857881377,0.6044375013308048,0.6496511237542989,0.6622753001524633,0.6321586872690795,0.6238810118793342,0.5903145557595875,0.5852386570518654,0.5939437829132109,0.5986768416446806,0.6396935314816552,0.63387709213006,0.7121890708817504,0.7181372110102529,0.6967737196551755,0.6970872357389095,0.7078906174103676,0.7641269660371977,0.7547973290875366,0.7186535753314516,0.7121271008053957,0.7441301654473667,0.796477003940239,0.7907533763957995,0.8518679378344951,0.7931961359974681,0.7366011683921285,0.7645492315803347,0.8125391615974249,0.8329572281400404,0.8009978056035243,0.7952417772350843,0.7855041940433809,0.7933754110653441,0.8327227116834421,0.7852164500986483,0.7084998955415577,0.669426108108599,0.6163308838440928,0.6127130845999342,0.612686939435978,0.6176633624652557,0.6332678263865285,0.6199352001125881,0.5817194929178653,0.5816500327297859,0.5749979357881363,0.5972697904487185,0.5774478664091961,0.6003787461226628,0.6758040521320118,0.7160786986205676,0.7519109860265487,0.7010234079923306,0.7415029326840858,0.790773558927822,0.8616181504956626,0.8333884327758961,0.8405256457169846,0.7541722935738269,0.7189176355983957,0.7446374033848836,0.6846458359525683,0.6470408338399406,0.5721228651755434,0.4079964528766027,0.28949740265055113,0.234725473663465,0.2674793767490458,0.33667764490964486,0.31969697234995764,0.3446316426667081,0.3614365187975725,0.3848073972385665,0.41126226009115974,0.32980117866014197,0.2968043708134763,0.2777115685986098,0.2835900717120573,0.37363329747316526,0.4336376842954771,0.40577131466768646,0.38673075153253583,0.4840314336329288,0.5914019797497485,0.5986351690130632,0.6600617544738232,0.6664161096289195,0.6147764337192021,0.5687786370289813,0.5417437235880603,0.5989679156619807,0.657646677467234,0.36258480413625577
0.5822248683127591,0.5917817441917185,0.4212849382505416,0.324973334855561,0.24991242540939262,0.24595213499448187,0.23893846437552674,0.3014134633797674,0.4711614638239429,0.5441505700044178,0.5559576431679975,0.6226024369728307,0.6236469944898743,0.6278235943668603,0.6555647124546446,0.6535356102479756,0.6195359671313446,0.6768478724157438,0.6875598093845086,0.7124939114304483,0.7384506271191799,0.7221732814738665,0.6972112504517215,0.7087167345612384,0.7067103627650695,0.7026356022336248,0.6889490562422452,0.6938512117367781,0.6993934278436283,0.6762670017540154,0.7300046859361614,0.7241263839303015,0.7089440546455051,0.6689672887387591,0.6364058031998835,0.6823804312133223,0.7089898989034364,0.7183702888436299,0.6814573706037099,0.7342583497457558,0.7715581950606581,0.7594874801030663,0.6998648781835699,0.7397604726784154,0.7310661502609859,0.7032551738938579,0.690723286803276,0.7038601270019357,0.7351723025015893,0.7420081555619445,0.695288266331765,0.6576886278912458,0.65375696681983,0.657688990802981,0.6465779009626614,0.5742862172246123,0.5433485757802518,0.6014917037276212,0.7224825472547283,0.7383407143751191,0.6903643985563225,0.6808136574487497,0.709070463970947,0.7182692832895919,0.6960301033247368,0.6072722765804779,0.6144833937227364,0.67806352908044,0.7166760997391551,0.6858796477666415,0.674472429417065,0.6352024791952969,0.5819518406585281,0.633914487137891,0.758707161497404,0.7804462089210036,0.7363057440950684,0.7137385237051863,0.710970609324794,0.7262258930826215,0.7895247412242457,0.7642225952418311,0.6661672629841193,0.6078520666172909,0.5643431404295218,0.5469268328840009,0.5641281043176563,0.6001306454659001,0.6215643534487613,0.6198248061453555,0.5829527520669215,0.5927861705741133,0.5886270893593406,0.6051374636169565,0.6166349310175909,0.652866707089298,0.724405307833907,0.7569255381458858,0.8254400911682946,0.8172731035705341,0.8653761827817469,0.8842751314504974,0.871953738616887,0.8221888383714253,0.8220162612461475,0.7530349677204098,0.6869221779137724,0.6712683060083551,0.6423739118844879,0.6322664519070078,0.558636684542035,0.4469658622134418,0.3664417522293672,0.33665399559532866,0.34680683206225216,0.4052229150179143,0.40121131569283913,0.4205238201693191,0.42125623546297497,0.48080999617573145,0.4866144012292634,0.42508057137305527,0.3812944994071762,0.3693538910387252,0.3682156156550896,0.44479302387811914,0.5034242441301305,0.5051500151908453,0.5375752190976368,0.6680940795060133,0.7279750932838525,0.685282065321517,0.61890959021723,0.47650110653361355,0.3866263286892355,0.34933324876822863,0.3173722062373771,0.3803820367673789,0.4080611992044916,0.28678765822386143
0.41680937962525355,0.32404259698438115,0.16826122721917497,0.20253070078263102,0.26460989560970555,0.38410615098997586,0.46894925152630024,0.44684352990849363,0.43675505739179443,0.5578502568976526,0.5931133159637605,0.5341033649860714,0.4933362120941693,0.5205404915671534,0.5503598649665182,0.554262703224254,0.4959578391842632,0.4992693212162111,0.5308426303417421,0.5858091196259422,0.6055972588907588,0.590744103286569,0.5888222490946573,0.5804646313365451,0.574548398252608,0.5838154573456988,0.5699130366220211,0.5393054907835978,0.5704889375870116,0.5715621774232049,0.633321178309135,0.61045846508083,0.5838831212325576,0.5456887401696957,0.4995438178754795,0.6126953095416685,0.6495693018173888,0.623865900022768,0.6114264689421506,0.6705548916494135,0.7311786085893709,0.6913873981601798,0.6701373007073255,0.7598198200926843,0.740913714519539,0.7027297254200277,0.6308132609351268,0.6810402722789433,0.7224336384285637,0.760576694808348,0.7007775519640137,0.6426987869300284,0.5995983346792204,0.5897340524748877,0.6073365097552139,0.6118642882405125,0.6332241796644753,0.6702478960067012,0.72736364870242,0.7076272716544004,0.6728007506553219,0.637619170126995,0.6706703776311225,0.7131153485136585,0.6995962008570998,0.6756864075886182,0.7052235332507356,0.7136520378473974,0.7709115043601404,0.8405641631729287,0.8453037818607575,0.7960125438279309,0.7223307040301502,0.7112518749880217,0.7576823108468134,0.7141765950650717,0.6790938145048171,0.733870165342154,0.7330891720152605,0.7828070399057233,0.7189415391234659,0.7220112426918306,0.6630270602600121,0.6550043089494553,0.6278010019012404,0.6196688633696206,0.6158117765774168,0.6091841458261551,0.6307730470829179,0.6095897578473283,0.5993761245761032,0.5530015667419503,0.5904351922321308,0.667183713802884,0.6610550229876095,0.6420436521290197,0.7018910202671634,0.7574455267821979,0.781447683436635,0.7287972262548846,0.7806963738627368,0.833085428239206,0.8505521463036203,0.8303136561076033,0.8178974054411732,0.7514308852006193,0.743147522621141,0.7354838482680995,0.7455707621626605,0.7281686084382344,0.6556617142779172,0.5044161651461668,0.4051676852042149,0.4684982514473907,0.49909044436155825,0.5297147830891197,0.519001147940703,0.5254930114313578,0.5305114517337243,0.5067359657503855,0.5175253844051247,0.5092697118841416,0.4467579862382839,0.4620941462861994,0.4773159166736938,0.5076489734258777,0.5856202087677507,0.5706815299248809,0.5691040875690798,0.6780617956125233,0.780400731647336,0.7997901109164038,0.7595996981486002,0.6680796585968006,0.5583324135615009,0.4411447572901116,0.3835983881636834,0.45362713763492035,0.523883102778284,0.3754160673408758
0.6674684966232948,0.5197174892849264,0.23260391731808638,0.1253810594671685,0.09039279623221896,0.1518033021577454,0.27925385603615477,0.431527528392552,0.41451904061986156,0.5587890210036668,0.675239959031421,0.6243032307735499,0.5575394718001382,0.5431572347832752,0.602704991242367,0.5902169016932518,0.5374561044402351,0.6179232888663839,0.612186480492822,0.6523756618360481,0.6859151425519977,0.6737066370057986,0.6150282064748741,0.611586141573737,0.6167976275715489,0.6162218885111725,0.6177170942614075,0.6004936437691375,0.6215085857027371,0.5729815759137074,0.6099404572813417,0.606316933874133,0.5971127096869892,0.5697225565209324,0.43945836278453254,0.5291314226321048,0.5975315812230227,0.6319509760173542,0.5883458706271866,0.5811229204769923,0.6630096630014792,0.68453170348607,0.6318232521443938,0.6828192314383535,0.644254617317845,0.6489572322287077,0.6236587862743767,0.6491994055607005,0.7212913233998104,0.7314925246065836,0.7061247776519787,0.6125282458424833,0.6004974225317231,0.6383277677750375,0.6444354295903658,0.6158116260271952,0.6349581619827082,0.669495037187201,0.708915876215056,0.749374201773175,0.742201911221439,0.6906446489640056,0.7053565522251994,0.7193796952489455,0.7256727209819587,0.7133751906340735,0.7256043008892326,0.7176610928531219,0.7801638963374753,0.7551239180856674,0.8102835520080015,0.8001833218887507,0.7194259787614747,0.6898608571588087,0.7528138553970376,0.7424839374784946,0.7175382216297259,0.6942826385391678,0.6601305586048439,0.7336388411370398,0.7700771597671361,0.7149902043609185,0.6569652682177635,0.5830381512572294,0.5383774920525533,0.5353186131623565,0.5985193662477798,0.6282190497485376,0.5935155359911882,0.6169544944296281,0.5876580772601153,0.5556061593679077,0.5675227301241976,0.5906446540395638,0.5559650336663082,0.5458096060340222,0.6086657857948519,0.6644108765580514,0.6818639002210461,0.6796946401971018,0.6714695678215031,0.7116448407352017,0.6822662779473004,0.6952260201549711,0.7952675868954496,0.73471554357271,0.6608094774390622,0.6247805450596507,0.6357775887457942,0.6815296849153456,0.6587910265876491,0.5883818073356428,0.48246489942269627,0.39566121210874006,0.35927761760242516,0.4221559864896472,0.4363216244696275,0.44785776271102534,0.4799612142713505,0.5283760534183637,0.4897222137735906,0.4437240177052566,0.4225699013922376,0.38946290826187135,0.4007425984206132,0.47388624098041265,0.5305380761061029,0.4989421436892645,0.4613096940345426,0.5410014508941059,0.6113506740816107,0.673807554507284,0.7427460072381467,0.7668715541241626,0.798780741837589,0.7465192704104809,0.7094505758411657,0.7321372317494869,0.8025679580970588,0.4896691892076154
0.5696548809798335,0.4313950528278791,0.20037866530463366,0.14442501456277335,0.1758702359382831,0.2976456866296498,0.38815446201556963,0.4113944859837123,0.47969802736394607,0.6100823305044842,0.593300365260244,0.5625710174504148,0.5224982656529836,0.5013460879786134,0.5233448884922859,0.5419320909914215,0.499699655869732,0.5161532850519908,0.5471266591854324,0.5861737685761865,0.6268002152105367,0.6015775147758313,0.5577193947141337,0.582167349942949,0.58156592637941,0.5606355579396605,0.5478919834437856,0.5559170807123286,0.5373456626125845,0.531369318949468,0.5734804024447717,0.5547339875295423,0.5315668616421452,0.510790776116914,0.43875358499488953,0.5022682422707173,0.5569200497397307,0.5615998210732677,0.5093478050747445,0.5671834310313442,0.6341892572403656,0.627435262737642,0.5963871191127511,0.6566358349849754,0.6377046019541156,0.6327887445031221,0.5939160754229279,0.61332350531231,0.6668812472130206,0.6964690098801037,0.6554274311239779,0.6341436819998079,0.6244418213384954,0.6086945394694384,0.5960956994798785,0.6117457182133502,0.6146189967478607,0.6412500047895063,0.7183587429640392,0.7244859570569298,0.7015415224450733,0.6954799595086224,0.740389937112785,0.7495008497398585,0.7299058324717236,0.6881947601680619,0.6782391142758878,0.7418404715877339,0.7521046939745494,0.8017029485640073,0.7835287819937354,0.729724490417129,0.683754366660423,0.68504424988144,0.7334256907126036,0.7515166643498795,0.7088366150859593,0.6801119636241489,0.7007240413578285,0.7319469997414373,0.751510010684717,0.7281403361552474,0.6430321649962522,0.6129099698635607,0.5725260554790541,0.5571948445196875,0.5809939079755784,0.6136146639753817,0.6353073144398065,0.6211647767286774,0.6121913420278268,0.5964183531783587,0.5984023395932669,0.6177669376649833,0.5917239987655355,0.5855088709311175,0.6216507059113298,0.6379185048501214,0.6572312059830957,0.6306298428882334,0.652756116423129,0.7221600215625164,0.7399307451109123,0.7409861072034134,0.8184970505837457,0.8253983095479532,0.8339094670785854,0.8735164388634599,0.8738414060915417,0.8452092570862557,0.7972467113408193,0.6795832158207848,0.6231013490207153,0.5367261850866829,0.4868860545193159,0.509054212380456,0.4981603352224169,0.5326863272150502,0.5353963984648186,0.5589188462745207,0.5631743418606301,0.5010168496521238,0.4624649130932229,0.46490065109262924,0.4680246037011306,0.5110963426315577,0.5707830054974904,0.5613721407351501,0.5321907976226595,0.5658547344338241,0.657873584406548,0.7470477500592154,0.7774586187080816,0.7772437851634584,0.7432844446663422,0.6731844076281458,0.6150043737033302,0.6727861989455235,0.6787046615333896,0.3440223486456905
