Length,Diameter,Height,whole weight,Shucked weight,Viscera weight,Shell weight,F,I,M
0.7419354838709677,0.7631578947368423,0.6222222222222222,0.4083389984137775,0.34327122153209116,0.3225806451612903,0.31088082901554415,0.0,0.0,1.0
0.7634408602150538,0.8026315789473686,0.6222222222222222,0.46770904146838893,0.31677018633540377,0.5073313782991202,0.2849740932642487,0.0,0.0,1.0
0.6989247311827957,0.6973684210526316,0.5777777777777777,0.30750056650804447,0.2761904761904762,0.38514173998044965,0.18652849740932645,0.0,1.0,0.0
0.5053763440860215,0.5131578947368423,0.48888888888888893,0.2123272150464537,0.18178053830227747,0.17204301075268813,0.13264248704663215,0.0,1.0,0.0
0.3978494623655915,0.4342105263157895,0.44444444444444453,0.12848402447314752,0.08778467908902692,0.12512218963831867,0.10932642487046632,0.0,1.0,0.0
0.5268817204301075,0.5131578947368423,0.5111111111111112,0.22569680489462957,0.18219461697722572,0.22971652003910065,0.14922279792746115,0.0,0.0,1.0
0.4301075268817205,0.5,0.6,0.25266258780874695,0.13995859213250522,0.21700879765395892,0.21709844559585492,0.0,0.0,1.0
0.6344086021505375,0.6447368421052633,0.6222222222222222,0.3863584862905054,0.37225672877846794,0.36168132942326486,0.20207253886010362,0.0,0.0,1.0
0.5376344086021507,0.5,0.44444444444444453,0.20145026059370047,0.1685300207039338,0.21114369501466274,0.12538860103626945,1.0,0.0,0.0
0.4946236559139785,0.5131578947368423,0.5777777777777777,0.20552911851348293,0.15362318840579714,0.22189638318670574,0.14196891191709846,0.0,1.0,0.0
0.4731182795698925,0.4605263157894737,0.48888888888888893,0.2053025152957172,0.1850931677018634,0.18963831867057673,0.11761658031088085,0.0,0.0,1.0
0.6344086021505375,0.6447368421052633,0.5111111111111112,0.29956945388624523,0.2256728778467909,0.3196480938416422,0.19326424870466324,0.0,0.0,1.0
0.5268817204301075,0.5131578947368423,0.5555555555555557,0.21617946974847047,0.17971014492753629,0.1935483870967742,0.14870466321243525,0.0,1.0,0.0
0.5913978494623657,0.5921052631578947,0.5555555555555557,0.285746657602538,0.2542443064182195,0.30107526881720426,0.1673575129533679,1.0,0.0,0.0
0.20430107526881724,0.21052631578947367,0.35555555555555557,0.05846363018354862,0.041821946169772264,0.054740957966764425,0.054404145077720206,0.0,0.0,1.0
0.17204301075268813,0.1842105263157896,0.31111111111111117,0.03331067301155678,0.024016563146997932,0.023460410557184758,0.031088082901554417,0.0,1.0,0.0
0.25806451612903225,0.25,0.4222222222222223,0.08656242918649446,0.05258799171842651,0.07331378299120235,0.08290155440414508,0.0,1.0,0.0
0.5913978494623657,0.5921052631578947,0.6,0.2986630410151825,0.24803312629399588,0.28543499511241444,0.21450777202072543,0.0,1.0,0.0
0.6451612903225805,0.6447368421052633,0.6222222222222222,0.365284387038296,0.28115942028985513,0.42326490713587483,0.23316062176165805,1.0,0.0,0.0
0.817204301075269,0.8157894736842106,0.8,0.6532970768184909,0.5706004140786751,0.6324535679374389,0.35854922279792756,0.0,0.0,1.0
