0,1,2,3,4,5,6,7,8,9
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.01832803441181971
0.006515957446808511,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.0
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.2102546455609085,0.0023130300693909017,0.0046755189826070695
0.019547872340425532,0.0022040591422536502,0.1375087966220971,0.1732965734541158,0.0,0.04918032786885245,0.0610502716219712,0.39504473503097043,0.08471472629144179,0.05947260145876192
0.0,0.0022040591422536502,0.024067558057705843,0.0,0.0,0.04918032786885245,0.21057169957747696,0.32794218857536134,0.0023130300693909017,0.09594164952309704
0.019547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.18315081486591359,0.2271163110805231,0.0023130300693909017,0.24668038152234895
0.022739361702127658,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10942876806607021,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.016861665519614592,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04216607743381909,0.20165175498967655,0.0023130300693909017,0.022816532635122493
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.288436664654652,0.4790089470061941,0.0023130300693909017,0.045820086029549276
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.054755540225920496,0.16827253957329666,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.004225230663102527,0.09256710254645562,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04846080882986979,0.09256710254645562,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.15141087405368206,0.0023130300693909017,0.009164017205909855
0.029255319148936167,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09269638699663706,0.8737095664143152,0.0023130300693909017,0.0639610996820647
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.1933929800412939,0.0023130300693909017,0.009164017205909855
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.14280798348245013,0.0023130300693909017,0.0046755189826070695
