attr1,attr2,attr3,attr4,attr5,attr6
0.01884080756777072,0.06449044540847922,0.017991004261615734,0.13961563429830082,0.0,0.6600000081526887
0.02589562003651741,0.05493630474801657,0.03898050914481702,0.07699450972096263,0.0,0.7736842291080461
0.02172567516045255,0.09554140012519663,0.06896551768862055,0.1261708662455303,0.0,0.5526315853109747
0.0,0.0,0.0,0.0,0.0,0.0
0.02514555449152874,0.03821655904216735,0.026986506458936396,0.13061208133139923,0.0,0.6000000055272465
0.0,0.0,0.0,0.0,0.0,0.0
0.03721479116833395,0.3447452147174424,0.05397301391556478,0.40511950828864457,0.0,0.7842105247521605
0.09902963490643454,0.9753184659108277,0.00749625188652789,0.25524871306551705,0.0,0.5231578987804594
0.034623655677433626,0.09235668675169323,0.005997001509222312,0.14546996205729074,0.0,0.9873684452270626
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02180959857829021,0.017515921844419094,0.03298350796815871,0.16040859227016352,0.028992686215472387,0.7894737071195088
0.0,0.0,0.0,0.0,0.0,0.0
0.06359296942521267,0.8718152799220865,0.017991004261615734,0.0,0.0,0.0
0.08739050398482198,0.3320063677028587,0.013493253063186203,0.1428052337712671,0.03184132155419944,0.5042105320757622
0.0,0.0,0.0,0.0,0.0,0.0
0.0382323626134864,0.18471337530322807,0.022488755327019667,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04581694157411058,0.43312101987636553,0.023988005704325244,0.15451389024611906,0.0,0.5378947437729815
0.023776553697408248,0.004777069430310518,0.02098950498297049,0.270025843347555,0.08360662454066611,0.6652631663383333
0.08140047048954553,0.00318471175364593,0.016491753917566555,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.020451088091403856,0.02308917101298271,0.029985007213547552,0.09524386344589933,0.0,0.829473699657726
0.01816942041086904,0.0716560499139133,0.067466265981059,0.20046026891811547,0.03333424792711907,0.7263157950736577
0.016286388554755664,0.004777069430310518,0.023988005704325244,0.0,0.0,0.0
0.023839496284011445,0.01114649653728561,0.010494752641139044,0.18095929986733783,0.0,0.6010526385461872
0.023829005852910912,0.01592356596759613,0.028485756836241976,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.023776553697408248,0.028662420181546314,0.0404797595221226,0.28569121894325994,0.0,0.720000017687189
0.024636768768952513,0.045382164087553925,0.028485756836241976,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.062449515346115,0.3964968167110211,0.00749625188652789,0.17724483303491761,0.0,0.46842105779519083
0.04899554133050711,0.6831210185264843,0.05097451216326164,0.0,0.0,0.0
0.007888801338673222,0.010350316799032505,0.13793103304929313,0.1472868221653184,0.026734086185756935,0.6052631637128911
0.00820351427168919,0.00318471175364593,0.0,0.0,0.0,0.0
0.04136900045968121,0.3065286556752751,0.016491753917566555,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05753475057414414,0.9960191103079425,0.017991004261615734,0.22230297213448014,0.0,0.4800000037308914
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.043126147204521396,0.06687897976366615,0.016491753917566555,0.23021641037618612,0.04951493550940858,0.8252631814000801
0.03563073656761914,0.004777069430310518,0.008995502263833468,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03449252544350997,0.11783439427967281,0.026986506458936396,0.18443152110943056,0.028847235422195402,0.7810526360589262
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.034833464299444276,0.06687897976366615,0.026986506458936396,0.2606185458163632,0.0,0.6431579005768144
0.01701547329947647,0.006369425307133483,0.013493253063186203,0.12839147378846477,0.0,0.7221052768160119
0.0,0.0,0.0,0.0,0.0,0.0
0.044154208894974775,0.15286624156819423,0.016491753917566555,0.27527454564825987,0.0,0.8199999990327318
0.028901127462988962,0.04378980821073096,0.011994002685880625,0.1675952851290374,0.08471808583000265,0.8189473694683205
0.020083923312551218,0.00318471175364593,0.023988005704325244,0.3328892170556477,0.0,0.6726315836528007
0.013842118975396396,0.024681526889805676,0.05247376254056721,0.0,0.0,0.0
0.05311303383430312,0.22133757846857244,0.005997001509222312,0.19351582643393003,0.0,0.6305263216221734
0.022360346025268565,0.07324840651067292,0.004497751131916736,0.16581879928606427,0.0,0.836842106608606
0.0,0.0,0.0,0.0,0.0,0.0
0.025806451403129482,0.0533439488711936,0.013493253063186203,0.0,0.0,0.0
0.01457644884276767,0.01990445745949515,0.035982008390205864,0.20889858026050856,0.07445284615696697,0.6863158025354406
0.0292525568738902,0.05573248268642805,0.02098950498297049,0.0,0.0,0.0
0.02097036452378001,0.017515921844419094,0.010494752641139044,0.11765180924364464,0.08890047596619463,0.6231579008531768
0.0,0.0,0.0,0.0,0.0,0.0
0.023435614810507342,0.012738852414108576,0.022488755327019667,0.0,0.0,0.0
0.0414948855709544,0.007961782983798071,0.005997001509222312,0.0,0.0,0.0
0.04503015955123664,0.14251592296932009,0.008995502263833468,0.1721172487450155,0.05438066835802463,0.6684210584860967
0.0,0.0,0.0,0.0,0.0,0.0
0.041033306726397364,0.13375796024726894,0.005997001509222312,0.10130006540077868,0.0,0.7673684171762862
0.04146865964803606,0.339171969148562,0.03448275801290029,0.1744589800399859,0.0,0.6589473751337481
0.034156831710226127,0.22292993434539543,0.011994002685880625,0.15402939332423096,0.0,0.6789473610392693
0.007002360437110423,0.005573247368722001,0.2143928002964936,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05917125485303362,0.5668789855231594,0.01949025461564183,0.19900678006619557,0.015807456305792413,0.46842105779519083
0.0,0.0,0.0,0.0,0.0,0.0
0.022559664123278884,0.029458598119957803,0.010494752641139044,0.1902858565233979,0.0,0.8673684330671202
0.026163125936681186,0.019108279521083668,0.6866566724733905,0.10271317903077182,0.0,0.5336842151517485
0.028067138407262833,0.07245222821229311,0.04797601140865049,0.0,0.0,0.0
0.018059270667547252,0.04856687764104147,0.05397301391556478,0.15390826957219503,0.027945716728232727,0.7042105396757263
0.009362706505732229,0.006369425307133483,0.11244377730022631,0.1721172487450155,0.021045048477713893,0.5547368478943266
0.03036978719773151,0.06608280128530218,0.044977510654039335,0.16432493616908977,0.016630761327753346,0.7536842328389375
0.026289011078920975,0.013535030352520058,0.02098950498297049,0.1581476104621745,0.0973544456986476,0.7631578989186405
0.035205874510613376,0.6377388580386136,0.0404797595221226,0.1451469650662375,0.019495862772004012,0.6231579008531768
0.018164174978552577,0.005573247368722001,0.01499250344049178,0.1312177010484511,0.06564073496194282,0.689473691228675
0.02860739563990685,0.04060509465724341,0.03148425759085313,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.007395751448547389,0.003980891491899036,0.05997001409453111,0.07824612475974196,0.040554632948753756,0.6736842132172122
0.27053238733765306,0.007165605045386575,0.0014992503773055797,0.0,0.0,0.0
