age,pos_nodes
0.37735849056603776,0.07692307692307693
0.320754716981132,0.0
0.15094339622641506,0.09615384615384616
0.4528301886792453,0.13461538461538464
0.5849056603773585,0.0
0.24528301886792447,1.0
0.18867924528301883,0.0
0.320754716981132,0.0
0.3584905660377359,0.0
0.39622641509433965,0.25
0.2075471698113207,0.0
0.13207547169811318,0.2884615384615385
0.4528301886792453,0.21153846153846156
0.37735849056603776,0.019230769230769232
0.18867924528301883,0.0
0.4528301886792453,0.44230769230769235
0.2075471698113207,0.0
0.41509433962264153,0.0
0.5849056603773585,0.0
0.26415094339622636,0.0
0.5094339622641509,0.0
0.6415094339622641,0.0
0.5660377358490566,0.038461538461538464
0.320754716981132,0.0
0.28301886792452824,0.2692307692307693
0.49056603773584906,0.0
0.16981132075471694,0.0
0.6981132075471698,0.019230769230769232
0.6981132075471698,0.0
0.15094339622641506,0.21153846153846156
0.24528301886792447,0.07692307692307693
0.7169811320754716,0.0
0.4528301886792453,0.0
0.4339622641509434,0.17307692307692307
0.28301886792452824,0.0
0.6981132075471698,0.0
0.7547169811320754,0.07692307692307693
0.07547169811320753,0.19230769230769232
0.320754716981132,0.0
0.5660377358490566,0.3269230769230769
0.07547169811320753,0.0
0.7924528301886792,0.0
0.5849056603773585,0.15384615384615385
0.16981132075471694,0.07692307692307693
0.2264150943396226,0.019230769230769232
0.41509433962264153,0.0
